,type,message,line,source,location,stage,exceptionType,fvoID,fvoResp,link
0,error,Element bibl failed to validate attributes,0,../../010_manannot/features/features_djim.xml,n/a,relaxng,DocumentInvalid,,,"<a href=""https://github.com/wibarab/featuredb/blob/main/010_manannot/features/features_djim.xml"">../../010_manannot/features/features_djim.xml</a>"
1,error,Element body has extra content: div,88,../../010_manannot/features/features_djim.xml,/*/*[2]/*/*[2],relaxng,DocumentInvalid,,,"<a href=""https://github.com/wibarab/featuredb/blob/main/010_manannot/features/features_djim.xml#L88"">../../010_manannot/features/features_djim.xml</a>"
2,error,Invalid attribute ref for element name,3160,../../010_manannot/features/features_k.xml,/*/*[2]/*/*[3]/wib:featureValueObservation[251]/*[1],relaxng,DocumentInvalid,ft_k.fv_0072,dmp:TD,"<a href=""https://github.com/wibarab/featuredb/blob/main/010_manannot/features/features_k.xml#L3160"">../../010_manannot/features/features_k.xml</a>"
3,error,Element body has extra content: div,77,../../010_manannot/features/features_k.xml,/*/*[2]/*/*[2],relaxng,DocumentInvalid,,,"<a href=""https://github.com/wibarab/featuredb/blob/main/010_manannot/features/features_k.xml#L77"">../../010_manannot/features/features_k.xml</a>"
4,error,Element bibl failed to validate attributes,0,../../010_manannot/features/features_pron_pl_p1_c.xml,n/a,relaxng,DocumentInvalid,,,"<a href=""https://github.com/wibarab/featuredb/blob/main/010_manannot/features/features_pron_pl_p1_c.xml"">../../010_manannot/features/features_pron_pl_p1_c.xml</a>"
5,error,Element body has extra content: div,169,../../010_manannot/features/features_pron_pl_p1_c.xml,/*/*[2]/*/*[2],relaxng,DocumentInvalid,,,"<a href=""https://github.com/wibarab/featuredb/blob/main/010_manannot/features/features_pron_pl_p1_c.xml#L169"">../../010_manannot/features/features_pron_pl_p1_c.xml</a>"
6,error,Element bibl failed to validate attributes,0,../../010_manannot/features/features_q.xml,n/a,relaxng,DocumentInvalid,,,"<a href=""https://github.com/wibarab/featuredb/blob/main/010_manannot/features/features_q.xml"">../../010_manannot/features/features_q.xml</a>"
7,error,Element body has extra content: div,87,../../010_manannot/features/features_q.xml,/*/*[2]/*/*[2],relaxng,DocumentInvalid,,,"<a href=""https://github.com/wibarab/featuredb/blob/main/010_manannot/features/features_q.xml#L87"">../../010_manannot/features/features_q.xml</a>"
8,error,"ID ft_ipfv_2sg_f.fv_0135.ct_0000 already defined, line 1786, column 74 (../../010_manannot/features/feature_IPFV_2sg_f.xml, line 1786)",1786,../../010_manannot/features/feature_IPFV_2sg_f.xml,n/a,parsing,XMLSyntaxError,ft_ipfv_2sg_f.fv_0022,dmp:SK,"<a href=""https://github.com/wibarab/featuredb/blob/main/010_manannot/features/feature_IPFV_2sg_f.xml#L1786"">../../010_manannot/features/feature_IPFV_2sg_f.xml</a>"
9,error,"Opening and ending tag mismatch: cit line 1803 and wib:featureValueObservation, line 1804, column 43 (../../010_manannot/features/feature_JAA_3pl_mc.xml, line 1804)",1804,../../010_manannot/features/feature_JAA_3pl_mc.xml,n/a,parsing,XMLSyntaxError,ft_jaa_3pl_mc.fv_0251,dmp:TD,"<a href=""https://github.com/wibarab/featuredb/blob/main/010_manannot/features/feature_JAA_3pl_mc.xml#L1804"">../../010_manannot/features/feature_JAA_3pl_mc.xml</a>"
